ids,smiles,C00341,C01789,C00078,C00049,C00183,C03506,C00187,C00079,C00047,C01852,C00407,C00129,C00235,C00062,C00353,C00148,C00073,C00108,C00123,C00135,C00448,C00082,C00041
C17223,CSCCCCCC(C(=O)O)C(O)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
C17224,CSCCCCCCC(=O)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
C17227,CSCCCCCCC(C(=O)O)C(O)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
C17228,CSCCCCCCCC(=O)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
C17231,CSCCCCCCCC(C(=O)O)C(O)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
C17233,CSCCCCCCCC[C@@H](N)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
C00118,O=C[C@H](O)COP(=O)(O)O,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11130,O=C1Nc2ccccc2C1O,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00007381,C1(=C(C(=C(C(=N1)C(O[H])=O)C(=O)O[H])[H])[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051763,C=1C=NC(=C(C1)C(=O)O)CCC(C)C(=O)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051743,C=1C(=C(N=CC1)C(C)C(C)C(=O)O)C(O)=O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002046,C1(C(N(C(C1([H])[H])(C(C(=O)C([H])([H])[H])([H])[H])[H])C([H])([H])[H])([H])[H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00037960,C1(C2(C(C(C(C(C1([H])[H])(N2C([H])([H])[H])[H])([H])[H])=O)([H])[H])[H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002282,N1(C2(C(C(C(C1(C(C2([H])[H])([H])[H])[H])([H])[H])(O[H])[H])(O[H])[H])O[H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002295,N1(C2(C(C(C(C1(C(C2([H])[H])([H])[H])[H])([H])[H])(OC(=O)C([H])(O[H])C(C3=C(C(=C(C(=C3[H])[H])[H])[H])[H])([H])[H])[H])([H])[H])[H])C([H])([H])[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051755,C12(CCC(C(C(C1)O)C(=O)OC)(N2C)[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002285,N1(C2(C(C(C1(C(C(C2([H])[H])(OC(=O)C3=C(C(=C(C(=C3[H])[H])[H])[H])[H])[H])(C(=O)OC([H])([H])[H])[H])[H])([H])[H])([H])[H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001400,N(C(=N[H])N(C(C(C(C(N([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001428,N(C(C(C(C(N([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00034612,[N+]1(=C(C(C(C1([H])[H])([H])[H])([H])[H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002108,C12(C(=C(C(N2C(C(C1(O[H])[H])([H])[H])([H])[H])([H])[H])[H])C(O[H])([H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00007606,C1(C(=NC(C1([H])[H])([H])C(=O)O[H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051747,C1CC2CCC=C(C1N2)C(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051766,C=1C=CC2=C(C1CC=C(C)C)C(=CN2)CC(NC)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001707,C1(=C(C(=C2C3=C1C(C(C(C3=C(N2[H])[H])([H])[H])([H])N(C([H])([H])[H])[H])(C(=C(C([H])([H])[H])C(O[H])([H])[H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00011209,C1(=C2C3=C(C(=C1[H])[H])C4(C(C(C3=C(N2[H])[H])([H])[H])(N(C(C(C4([H])[H])(C([H])([H])[H])[H])([H])[H])C([H])([H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001677,C12=C3C(=C(C(=C1[H])[H])[H])C4(C(C(C3=C(N2[H])[H])([H])[H])(N(C(C(=C4[H])C([H])([H])[H])([H])[H])C([H])([H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051776,C1(=CC2(C(N(C1)C)(CC=3C4=C2C=CC=C4N(C3)[H])[H])[H])C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00011246,C1(=C2C3=C(C(=C1[H])[H])C4(C(C(C3=C(N2[H])[H])([H])[H])(N(C(C(C4(OC(=O)C([H])([H])[H])[H])([H])C([H])([H])[H])([H])[H])C([H])([H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051765,C1(C(C2(C(N(C1)C)(CC=3C4=C2C=CC=C4NC3)[H])[H])O)C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051774,C1(CC2C(N(C1)C)(CC=3C4=C2C=CC=C4N(C3)[H])[H])(C(=O)O)[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00000908,C(C(=C(C(OP(OP(O[H])(=O)O[H])(=O)O[H])([H])[H])[H])C([H])([H])[H])(C(C(=C(C(C(C(=C(C(C(C(=C(C([H])([H])[H])C([H])([H])[H])[H])([H])[H])([H])[H])C([H])([H])[H])[H])([H])[H])([H])[H])C([H])([H])[H])[H])([H])[H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001434,C1(=C(C(=C2C(=C1[H])C(=C(N2[H])[H])C(C(N([H])[H])([H])[H])([H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051791,C12=CC=CC=C1NC3=C2CC4N5C3(CC(C(C5)=C([H])C)C4(C(OC)=O)C(=O)[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00024291,C1(=C(C(=C2C(=C1[H])C34C(=N2)C5(N6C(C3([H])[H])(C(C(C5([H])[H])(C(C6([H])[H])=C(C([H])([H])[H])[H])[H])(C4(OC(=O)C([H])([H])[H])[H])[H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051783,N12C3(CC(C(C1O)CC)(C4C2(CC5(C3(N(C=6C5=CC=CC6)[H])[H])C4OC(=O)C)[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051784,C1=CC=C2C(=C1)C3=C(N2[H])C4(N(CC3)C=C5C(C4)(C(=COC5C)C(=O)OC)[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051782,[N+]=12C(CC(C(C1)=C([H])C)C(C(=O)OC)=C([H])O[H])(C3=C(CC2)C=4C(N3[H])=CC=CC4)[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00032210,C12=C(C3(N(C(C1([H])[H])([H])[H])C(C=4C(C3([H])[H])(C(C(OC4[H])(OC5(OC(C(C(C5(O[H])[H])(O[H])[H])(O[H])[H])(C(O[H])([H])[H])[H])[H])[H])(C(=C([H])[H])[H])[H])[H])=O)[H])N(C6=C2C(=C(C(=C6[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00031117,C1(=C(C2=C(C(=C1OC([H])([H])[H])[H])C(=C(C(=N2)[H])[H])C(C3(N4C(C(C(C3([H])[H])(C(C4([H])[H])([H])[H])[H])(C(=C([H])[H])[H])[H])([H])[H])[H])(O[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051792,O(C(C1(C2(C(C3(N(C(C(C34C1=NC=5C4=C(C(=C(C5[H])[H])[H])[H])([H])[H])([H])[H])C(C2=C(C([H])([H])[H])[H])([H])[H])[H])([H])[H])[H])C(OC([H])([H])[H])=O)([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00026041,C1(=C(C(=C2C(=C1[H])C3=C(N2[H])C(C(=O)OC([H])([H])[H])(C4(C(C(N(C(C3([H])[H])([H])[H])C(C4=C(C([H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])C(O[H])([H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051785,C12=CC=CC=C1N=CC=C2C(=O)C3CC4C(CN3CC4)C=C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002193,C1(=C(C(=C2C(=C1[H])C(=C(C(=N2)[H])[H])C(C3(N4C(C(C(C3([H])[H])(C(C4([H])[H])([H])[H])[H])(C(=C([H])[H])[H])[H])([H])[H])[H])(O[H])[H])[H])[H])OC([H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002147,C1(=C(C(=C2C(=C1[H])C(=C(C(=N2)[H])[H])C(C3(N4C(C(C(C3([H])[H])(C(C4([H])[H])([H])[H])[H])(C(=C([H])[H])[H])[H])([H])[H])[H])(O[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051788,C1=CC=C2C(=C1)C3=C(N2)C4(N(CC3)C=C5C(C4)(C(=COC5C)C(=O)OC)[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001680,C1(=C(C(=C(C2=C1C34C(N2[H])=C(C5(C(C3(N(C(C4([H])[H])([H])[H])C(C5=C(C([H])([H])[H])[H])([H])[H])[H])([H])[H])[H])C(=O)OC([H])([H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001741,C1(=C(C(=C2C(=C1[H])C3=C(N2[H])C4(C5(N(C(C3([H])[H])([H])[H])C(C(C4([H])[H])(C(C5(C(C([H])([H])[H])([H])[H])[H])([H])[H])[H])([H])[H])[H])[H])[H])[H])OC([H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00025892,C1(C2(C(C3(C(C1(C(C([H])([H])[H])([H])[H])[H])(N(C(C(C34C(C5=C(N4[H])C(=C(C(=C5[H])OC([H])([H])[H])[H])[H])=O)([H])[H])([H])[H])C2([H])[H])[H])[H])([H])[H])[H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00011280,C1(=C2C(=C(C(=C1[H])[H])[H])C(=C(N2[H])[H])C(C3(N(C(C4(N(C3=O)C(C(C4([H])[H])([H])[H])([H])[H])[H])=O)[H])[H])([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00011277,C=1(C2=C(C(=C(C1[H])[H])[H])C(=C(N2[H])C(C(=C([H])[H])C([H])([H])[H])(C([H])([H])[H])[H])C(C3(N(C(C4(N(C3=O)C(C(C4([H])[H])([H])[H])([H])[H])[H])=O)[H])[H])([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00016232,C12=C(C(C3(N(C1(C(=C(C([H])([H])[H])C([H])([H])[H])[H])[H])C(C4(N(C3=O)C(C(C4([H])[H])([H])[H])([H])[H])[H])=O)[H])([H])[H])C=5C(N2[H])=C(C(=C(C5[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00052019,O1C(C=CC2=C1C=CC3=C2NC(=C3CC4(NC(C5(N(C4=O)CCC5)[H])=O)[H])C(C)(C)C=C)(C)C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00011299,C1(=C2C(=C(C(=C1OC([H])([H])[H])[H])[H])C3=C4N2C(OOC(C(C4(N5C(C3(O[H])[H])(C(N6C(C5=O)(C(C(C6([H])[H])([H])[H])([H])[H])[H])=O)O[H])[H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C(=C(C([H])([H])[H])C([H])([H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00016145,C1(=C(C(=C2C(=C1[H])N(C(=C2C(C3(C(N4C(C(N3[H])=O)(C(C(C4([H])[H])([H])[H])([H])[H])[H])=O)[H])([H])[H])C(C(=C(C([H])([H])[H])C([H])([H])[H])[H])([H])[H])[H])[H])[H])OC([H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00038128,C12=C(C(C3(N(C1(C(=C(C([H])([H])[H])C([H])([H])[H])[H])[H])C(C4(N(C3=O)C(C(C4([H])[H])([H])[H])([H])[H])[H])=O)O[H])(O[H])[H])C5=C(N2[H])C(=C(C(=C5[H])[H])OC([H])([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051828,C12(N(CCC1)C(C=3N(C2=O)C(C4(C3)C(NC5=C4C=CC(=C5)OC)=O)C=C(C)C)=O)[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00039879,N1(C(C(N2C(C1=O)(C(C(C2([H])[H])([H])[H])([H])[H])[H])=O)(C(C3(C(N(C4=C3C(=C(C(=C4[H])O[H])[H])[H])[H])=O)C(C(=C([H])[H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001427,C1(=C(C(=C2C(=C1O[H])C(=C(N2[H])[H])C(C(N(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001371,C(C(O[H])=O)([H])(N([H])[H])C(C=1C=2C(N(C1[H])[H])=C(C(=C(C2[H])O[H])[H])[H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051974,C1=C2C(=CC=C1)C(=CN2)CN,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001757,C12(C3=C(N(C1(N(C(C2([H])[H])([H])[H])C([H])([H])[H])[H])C([H])([H])[H])C(=C(C(=C3[H])OC(=O)N(C([H])([H])[H])[H])[H])[H])C([H])([H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00007571,C12=C(N(C(=C1C(C(C(O[H])=O)=O)([H])[H])[H])[H])C(=C(C(=C2[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00026700,C1(=C(C(=C2C(=C1[H])C(=C(N2[H])[H])C3=C(C(C(=C(C3=O)O[H])C=4C5=C(N(C4C(C([H])([H])[H])(C([H])([H])[H])C(=C([H])[H])[H])[H])C(=C(C(=C5[H])[H])[H])[H])=O)C(C(=C(C([H])([H])[H])C([H])([H])[H])[H])([H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051795,C12=C3C=CC=C1NC=C2CCNC3C=C(C)C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051809,C12=C3C=CC=C1N(C4(C25C6(C7=C(N4)C=CC=C7)C(N(C3(C=C(C)C)[H])CC5)NCC6)[H])C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051808,C12=C3C=CC=C1N(C4(C25C6(C7=C(N4)C=CC=C7)C(N(C3(C=C(C)C)[H])CC5)N(CC6)C(C=CC=CC)=O)[H])C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00026690,C1(=C(C(=C2C3=C1C(N4C5(C6(C7=C(N(C(N2[H])(C36C(C4([H])[H])([H])[H])[H])[H])C(=C(C(=C7[H])[H])[H])[H])C(C(N5C(=O)C([H])([H])[H])([H])[H])([H])[H])[H])(C8(OC8(C([H])([H])[H])C([H])([H])[H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001701,C12=C3C(=NC(=C1[H])[H])C(=C(C(N3C4=C2C(=C(C(=C4[H])[H])[H])[H])=O)[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00026692,C1(=C(C(=C2C3=C1C(N4C5(C6(C7=C(N(C(N2C([H])([H])[H])(C36C(C4([H])[H])([H])[H])[H])[H])C(=C(C(=C7[H])[H])[H])[H])C(C(N5C(=O)C(=C(C(=C(C([H])([H])[H])[H])[H])[H])[H])([H])[H])([H])[H])[H])(C8(OC8(C([H])([H])[H])C([H])([H])[H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00052006,C12=C(C=C(C=C1)OC)C(=CN2)CCNC(=O)C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001411,C=1(C(=C(C2=C(C1[H])C(=C(N2[H])[H])C(N(C([H])([H])[H])C([H])([H])[H])([H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00018695,C12=C(N=C(C(=N1)[H])C(=O)N(C3(C(N(C(C(N(C4(C(N(C(C(OC(C(C(N(C(C(N(C(C(N(C(C(OC3([H])[H])=O)(C(C([H])([H])[H])(C([H])([H])[H])[H])[H])C([H])([H])[H])=O)(C(SSC4([H])[H])([H])[H])[H])C([H])([H])[H])=O)(C([H])([H])[H])[H])[H])=O)(N(C(=O)C5=NC6=C(N=C5[H])C(=C(C(=C6[H])[H])[H])[H])[H])[H])([H])[H])=O)(C(C([H])([H])[H])(C([H])([H])[H])[H])[H])C([H])([H])[H])=O)[H])C([H])([H])[H])=O)(C([H])([H])[H])[H])[H])=O)[H])[H])C(=C(C(=C2[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C00011251,C1(=C2C(=C(C(=C1[H])[H])[H])C3(C(N2[H])(N4C(C3([H])[H])(C(N(C(C4=O)=C(C=5N(C(=NC5[H])[H])[H])[H])[H])=O)[H])[H])C(C(=C([H])[H])[H])(C([H])([H])[H])C([H])([H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C00051997,C12=C(C=CC=C1)C(=CN2)CC3NC(C(NC3=O)CC=4N=CNC4)=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C00052022,C12=C(C=CC=C1)C3(C(=[N+]2[O-])N4C(C3)C(NC(C4=O)=CC=5N=CNC5)=O)C(C)(C)C=C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
