ids,smiles,C00341,C01789,C00078,C00049,C00183,C03506,C00187,C00079,C00047,C01852,C00407,C00129,C00235,C00062,C00353,C00148,C00073,C00108,C00123,C00135,C00448,C00082,C00041
C00051830,C1=2C(C34C(CC(C1)([NH+](C)C3)C)=CC(C(=C4)OC)=O)=C(C(=C(C2)O[H])OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00026087,C12=C(C(N3C(C1([H])[H])(C4=C(C(C3([H])[H])([H])[H])C(=C(C(=C4[H])OC([H])([H])[H])O[H])[H])[H])([H])[H])C5=C(C(=C2[H])[H])OC(O5)([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00051859,C1(=CC2=C(C=C1OC)CC[N+](C2CC3=CC(=C(C=C3)O[H])OC)([H])[H])OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00001435,C1(=C(C(=C(C(=C1O[H])[H])[H])C(C(N([H])[H])([H])[H])([H])[H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00025268,C1(=C(C(=C2C(=C1[H])C(N(C(C2([H])[H])([H])[H])C([H])([H])[H])(C(C3=C(C(=C(C(=C3[H])[H])O[H])[H])[H])([H])[H])[H])[H])OC([H])([H])[H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00051969,C1(=C(C=CC(=C1)CC2(N(CCC=3C2=CC(=C(C3)OC)O)C)[H])OC)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00025632,C1(=C(C(=C2C(=C1[H])C(C3(N(C2([H])[H])C(C(C4=C3C(=C(C(=C4[H])OC([H])([H])[H])O[H])[H])([H])[H])([H])[H])[H])([H])[H])OC([H])([H])[H])OC([H])([H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00051843,C12=C(C(=C3C(=C1)CC[N+]4(C3(C(C5=C(C4)C(=C(C=C5)OC)OC)O)[H])C)O)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00001891,C1(N(C(C(C2=C1C(=C3C(=C2[H])OC(O3)([H])[H])OC([H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])([H])C4(OC(C5=C4C(=C(C(=C5OC([H])([H])[H])OC([H])([H])[H])[H])[H])=O)[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00001917,C1(=C(C2=C(C3=C1C4=C([N+](=C3[H])C([H])([H])[H])C5=C(C(=C4[H])[H])C(=C6C(=C5[H])OC(O6)([H])[H])[H])OC(O2)([H])[H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00026150,C12=C(C(N3C(C1([H])[H])(C4=C(C(C3([H])[H])([H])[H])C(=C(C(=C4[H])OC([H])([H])[H])OC([H])([H])[H])[H])[H])([H])[H])C(=C(C(=C2[H])[H])OC([H])([H])[H])OC([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00026135,C1(C2=C(C(C3([N+]1(C(C(C4=C3C(=C5C(=C4[H])OC(O5)([H])[H])[H])([H])[H])([H])[H])C([H])([H])[H])[H])([H])[H])C(=C(C(=C2OC([H])([H])[H])OC([H])([H])[H])[H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00051861,C1(=C(C=C2C(=C1)CCN(CC3=C(CC2=O)C=CC4=C3OCO4)C)O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00025452,C1(=C(C(=C2C(=C1[H])C(C(N(C3(C2(OC(C4=C3C(=C(C5=C4OC(O5)([H])[H])[H])[H])(OC([H])([H])[H])[H])[H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])OC([H])([H])[H])OC([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00001911,C12=C(C(=C3C(=C1[H])C(C(N(C4(C3(OC(C5=C4C(=C(C6=C5OC(O6)([H])[H])[H])[H])([H])OC([H])([H])[H])[H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])OC(O2)([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00051841,C12=C(C3CC4=C(C(C1)N3C)C=C(C(=C4)OC)OC)C=C(C(=C2)OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00051849,C1(=C(C=C2C(=C1)CCN(C2CC3=CC(=C(C=C3)O[H])O[H])[H])O[H])OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00028711,C1(C=2C(C34C(C1(N(C(C3([H])[H])([H])[H])[H])[H])=C(C(C(=C4[H])OC([H])([H])[H])=O)[H])=C(C5=C(C2[H])OC(O5)([H])[H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00001919,C12=C3C(=C(C(=C1[H])OC([H])([H])[H])OC([H])([H])[H])OC=4C(=C(C5=C(C4[H])C(N(C(C5([H])[H])([H])[H])C([H])([H])[H])(C(C6=C(C(=C(C(=C6[H])[H])OC=7C(=C(C(=C(C7[H])C(C3(N(C(C2([H])[H])([H])[H])C([H])([H])[H])[H])([H])[H])[H])[H])OC([H])([H])[H])[H])[H])([H])[H])[H])[H])OC([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00028775,C=12C34C=5C(C(C1C(=C(C(=C2OC3(C(=C(C5[H])[H])OC([H])([H])[H])[H])O[H])[H])[H])([H])[H])(N(C(C4([H])[H])([H])[H])C([H])([H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00051855,C1(=C2C3=C(C=C1)CC4(C5(C3(C(C(C=C5)=O)(O2)[H])CCN4C)[H])[H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00051872,C1(=C(C=C2C(=C1)CCNC2(CC3(C(C(OC)=O)=COC(C3([H])C=C)OC4OC(C(C(C4O)O)O)CO)[H])[H])O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00027550,C1(OC(=C2C(C1(C(=C([H])[H])[H])[H])(C(C3(N(C2=O)C(C(C4=C3C(=C(C(=C4[H])OC([H])([H])[H])O[H])[H])([H])[H])([H])[H])[H])([H])[H])[H])[H])(OC5(C(C(C(C(O5)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00001796,C1(=C(C(=C2C(=C1O[H])C(C(N3C2(C(C(C(C3([H])[H])([H])C(C([H])([H])[H])([H])[H])(C(C4([H])C5=C(C6=C(N5[H])C(=C(C(=C6[H])[H])[H])[H])C(C(N4[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])[H])([H])[H])([H])[H])[H])OC([H])([H])[H])OC([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00001835,C12(N(C(C(C3=C1C(=C(C(=C3[H])OC([H])([H])[H])OC([H])([H])[H])[H])([H])[H])([H])[H])C(C(C(C2([H])[H])(C(C4(N(C(C(C5=C4C(=C(C(=C5[H])O[H])OC([H])([H])[H])[H])([H])[H])([H])[H])[H])[H])([H])[H])[H])([H])C(C([H])([H])[H])([H])[H])([H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00001868,C1(N(C(C(C2=C1C(=C(C(=C2[H])O[H])O[H])[H])([H])[H])([H])[H])C(C([H])([H])[H])=O)([H])C(C3(C(C(=O)OC([H])([H])[H])=C(OC(C3(C(=C([H])[H])[H])[H])(OC4(C(C(C(C(O4)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])[H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00044487,C=1(C(=C(C2=C(C1[H])C(N(C(C2([H])[H])([H])[H])C(=O)C([H])([H])[H])(C(C3(C(C(OC(=C3C(=O)OC([H])([H])[H])[H])(OC4(OC(C(C(C4(O[H])[H])(O[H])[H])(O[H])[H])(C(O[H])([H])[H])[H])[H])[H])(C(=C([H])[H])[H])[H])[H])([H])[H])[H])[H])O[H])OC([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C00001403,N(C(C(C(C(C(N([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051886,C1CCN2C(C1)(C(CCC2)COC(=O)C=CC=3C=CC(=CC3)O)[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002062,C1(C(N(C(C(C1([H])[H])([H])[H])([H])C(C(C([H])([H])[H])=O)([H])[H])[H])([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00007758,C1(C(C([N+]2(C3(C1(C(N4C(C3(C(C(C2([H])[H])([H])[H])([H])[H])[H])(C(C(C(C4=O)([H])[H])([H])[H])([H])[H])[H])([H])[H])[H])[H])[O-])([H])[H])([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051890,N12C(CCCC1=O)(C3CN4C(C(C2)C3)CC(CC4)OC(C(=C(C)[H])C)=O)[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051563,O=C(C(C1(N(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])[H])([H])[H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00001937,C1(C2(C34C(C1=O)(C(C(C(N(C3(C(C(C2([H])[H])([H])C([H])([H])[H])([H])[H])O[H])C(C(C4([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002072,C1(C(N(C(C(C1([H])[H])([H])[H])(C(C(C2=C(C(=C(C(=C2[H])[H])[H])[H])[H])([H])O[H])([H])[H])[H])C([H])([H])[H])([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002065,C1(C(N(C(C(C1([H])[H])([H])[H])([H])[H])C(=O)C(=C(C(=C(C=2C(=C(C3=C(C2[H])OC(O3)([H])[H])[H])[H])[H])[H])[H])[H])([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00007694,C1(C(C(N2C(C1([H])[H])(C3(C(C(C2([H])[H])(C4(N(C3([H])[H])C(C(C(C4([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])([H])[H])[H])[H])=O)([H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051880,C(C(=O)CCCCN)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002068,C1(C(N(C(C(C1([H])[H])([H])[H])([H])C(C(C([H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C00051895,C1CCCN=C1C(CC)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C00051894,C1CNC(CC1)(C(O)(CC)[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C00051902,C=1NC=C(N1)C=CC(O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C00051904,C=1N(C=C(N1)CCN)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C00002186,C=1(C(=C(C2=C(C1[H])C(C3=C(N2C([H])([H])[H])C(=C(C(=C3OC([H])([H])[H])OC([H])([H])[H])OC([H])([H])[H])OC([H])([H])[H])=O)[H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00051911,C1=CC=C2C(=C1)C(C(=C(N2)C)CC(=C(CCC(=C(CCC=C(C)C)C)[H])C)[H])=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00051916,C=12C(=CC=CC1)C(N(C3(C(N2)=O)C(C4=CC=C(C=C4)OC)O3)C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00051919,C12=C(C=CC=C1O)NC(C(C2(C=3C=CC(=CC3)OC)O)OC)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00051913,C1=CC=C2C(=C1)C(C(=C(N2)CCCCCCC)O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00017845,C(O[H])(C(C(C(=C(C(C(C(=C(C([H])([H])[H])C([H])([H])[H])[H])([H])[H])([H])[H])C([H])([H])[H])[H])([H])[H])([H])[H])(C([H])([H])[H])C1(OC2=C(C1([H])[H])C3=C(N(=C2C([H])([H])[H])=O)C(=C(C(=C3[H])[H])[H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00011267,C1(=C2C(=C(C(=C1[H])[H])[H])C3(C(N2[H])(N4C(C3([H])[H])(C(N(C5=C(C4=O)C(=C(C(=C5[H])[H])[H])[H])[H])=O)[H])[H])C(C([H])([H])[H])(C([H])([H])[H])C(=C([H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00017731,C1(=C(C(=C2C(=C1[H])C(N3C(=N2)C(N(C(C=4C3=C(C(=C(C4[H])[H])[H])[H])=O)[H])(C(C5(O[H])C=6C(N7C5(N(C(C7=O)(C(C(C([H])([H])[H])(C([H])([H])[H])[H])([H])[H])[H])[H])[H])=C(C(=C(C6[H])[H])[H])[H])([H])[H])[H])=O)[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00016956,C1(=C(C(=C2C(=C1[H])C(N3C(=N2)C(N(C(C4=C3C(=C(C(=C4[H])[H])[H])[H])=O)C([H])([H])[H])(C(C5=C(C(=C(C(=C5[H])[H])[H])[H])[H])([H])[H])[H])=O)[H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00028284,C1(=C(C(=C2C(=C1[H])N=C3N(C2=O)C(C(N(C3(C([H])([H])[H])[H])[H])=O)(C(C4(C5=C(N6C4(N(C(C6=O)(C([H])([H])[H])[H])[H])[H])C(=C(C(=C5[H])[H])[H])[H])O[H])([H])[H])[H])[H])[H])[H],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
C00051927,C1=CC=C2C(=C1)C(N3C(=N2)C(NC(C3CC4(C5=C(N6C4NC(C6=O)C)C=CC=C5)O)=O)C)=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
C00016810,C12=C(C(=C(C(=C1[H])[H])[H])[H])C(N3C(=N2)C(N(C(C3(C(C4(C5=C(C(=C(C(=C5[H])[H])[H])[H])N6C4(N(C(C6=O)(C([H])([H])[H])C([H])([H])[H])[H])[H])O[H])([H])[H])[H])=O)[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])[H])=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00028056,N12C3=C(C(N4C(C1=NC5=C(C2=O)C(=C(C(=C5O[H])[H])OC([H])([H])[H])[H])(C(C(C4([H])[H])([H])[H])([H])[H])[H])=O)C(=C(C(=C3[H])[H])OC([H])([H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C00051943,C1=CC=C2C(=C1)C3=C(N2)C4(C(C3)(CCC5(C4(CCC6(C5=CC(C(O6)C(C)(C)O)=O)[H])C)[H])[H])C,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00023582,C1(=C(C(=C2C(=C1[H])N(C3=C2C(C4(C3(C5(C(C(C4([H])[H])([H])[H])(C=6C(C(C5([H])[H])([H])[H])(OC(C(C6[H])=O)(C(C([H])([H])[H])(C([H])([H])[H])O[H])[H])[H])O[H])C([H])([H])[H])C([H])([H])[H])[H])([H])[H])[H])[H])[H])[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00016560,C1(=C(C(=C2C(=C1[H])N(C3=C2C(C4(C3(C5(C(C(C4([H])[H])([H])[H])(C6(C(C(C5([H])[H])([H])[H])(OC(C(C6(O[H])[H])([H])[H])(C(O[H])(C([H])([H])[H])C([H])([H])[H])[H])[H])C([H])([H])[H])[H])C([H])([H])[H])C([H])([H])[H])[H])([H])[H])[H])[H])[H])[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00016436,C1(=C(C(=C2C(=C1[H])C3=C(N2[H])C4(C([H])([H])[H])C(C3([H])[H])(C(C(C5(C4(C(C(C6(C57C(C8(C(O6)(C(OC(O8)(C(=C(C([H])([H])[H])C([H])([H])[H])[H])[H])(C([H])([H])[H])C([H])([H])[H])[H])[H])(O7)[H])[H])([H])[H])([H])[H])C([H])([H])[H])O[H])([H])[H])([H])[H])[H])[H])[H])[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051940,C=1C=C2C(=CC1)C3=C(N2)C4(C(C3)(CCC5(C4(CCC(C5(C)CCC=C(C)C)O)C)[H])[H])C,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051948,C1=2C(CCC(C1)O)(C3C(CC2)C4C(CC3)(C(CC4)C(C(CCC(C)C)O)C)C)C,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00029137,C1(C(C(C=2C(C1([H])[H])(C3(C(C(C2[H])([H])[H])(C4(C(C(C3([H])[H])([H])[H])(C5(C(C4([H])[H])(OC6(C5(C([H])([H])[H])[H])N(C(C(C(C6([H])[H])([H])[H])(C([H])([H])[H])[H])([H])[H])[H])[H])[H])C([H])([H])[H])[H])[H])[H])C([H])([H])[H])([H])[H])(O[H])[H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00051954,C1C(CC2(C(C1)(C3(C(CC2)(C4(C(CC3)(C5(C(C4)(OC6(C5C)NCC(CC6)C)[H])[H])C)[H])[H])[H])C)[H])OC7OC(C(C(C7O)O)OC8OC(C(C(C8OC9OC(C(C(C9O)O)O)CO)O)O)CO)CO,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00002262,C1(C(C(C(C(O1)(OC2(C(C(C(OC2(OC3(C(C=4C(C(C3([H])[H])([H])[H])(C5(C(C(C4[H])([H])[H])(C6(C(C(C5([H])[H])([H])[H])(C7(C(C6([H])[H])(N8C(C7([H])C([H])([H])[H])(C(C(C(C8([H])[H])([H])C([H])([H])[H])([H])[H])([H])[H])[H])[H])[H])C([H])([H])[H])[H])[H])[H])C([H])([H])[H])([H])[H])[H])[H])(C(O[H])([H])[H])[H])(O[H])[H])(OC9(C(C(C(C(O9)(C(O[H])([H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])[H])[H])[H])[H])(O[H])[H])(O[H])[H])(O[H])[H])(C([H])([H])[H])[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
